id,nome,data_nascimento,sexo
A001,Maria Jose Silva,1985-03-12,F
A002,João Pedro Santos,1990-07-24,M
A003,Ana Claudia Ferreira,1978-11-05,F
A004,Carlos Eduardo Oliveira,2001-01-30,M
A005,Luiz Henrique Costa,1995-08-15,M
A006,Fernanda Lima,1988-04-22,F
A007,Roberto Carlos Souza,1972-09-03,M
A008,Patricia Aparecida Gomes,1999-12-18,F
A009,Diego Silva,1983-06-09,M
A010,Mariana de Souza Pereira,2000-02-27,F
A011,Jose Antonio Rodrigues,1967-10-14,M
A012,Beatriz Cristina Alves,1993-05-31,F
A013,Paulo Henrique Nascimento,1980-07-07,M
A014,Aline de Oliveira,1997-03-19,F
A015,Marcos Vinicius Carvalho,1975-11-28,M
A016,Ana Clara Mendes,2003-08-14,F
A017,Camila Souza Pereira,1991-06-20,F
A018,Diego Santos Silva,1983-06-09,M
