nome,data_nascimento,sexo
Maria Jose Silva,1985-03-12,F
Joao Pedro Santos,1990-07-24,M
Ana Ferreira,1978-11-05,F
Carlos Oliveira,2001-01-30,M
Luiz Henriq Costa,1995-08-15,M
Fernanda de Lima Souza,1988-04-22,F
Roberto Carlos Sousa,1972-09-03,M
Patricia Gomes,1999-12-18,F
Diego da Silva,1983-06-09,M
Mariana Pereira,2000-02-27,F
Jose Antonio Rodriges,1967-10-14,M
Beatriz Alves,1993-05-31,F
Paulo Nascimento Santos,1980-07-07,M
Aline Oliveira,1997-03-19,F
Marco Vinicius Carvalho,1975-11-28,M
Ana Clara Mendes,2003-08-14,F
Camila Pereira Souza,1991-06-20,F
